d86121,127.0.0.1,GET,http://localhost:8000/,1776160117,,200,request
7f694c,127.0.0.1,GET,http://localhost:8000/formulaire/userpatient,1776160123,,200,request
d6f2ea,127.0.0.1,GET,http://127.0.0.1:8000/,1776171357,,200,request
4522eb,127.0.0.1,GET,http://127.0.0.1:8000/formulaire/login,1776171443,,200,request
6ddb36,127.0.0.1,POST,http://127.0.0.1:8000/formulaire/login,1776171470,,302,request
60fe5c,127.0.0.1,GET,http://127.0.0.1:8000/formulaire/login,1776171470,,200,request
1aa11a,127.0.0.1,POST,http://127.0.0.1:8000/formulaire/login,1776171588,,302,request
9bd926,127.0.0.1,GET,http://127.0.0.1:8000/formulaire/login,1776171588,,200,request
43d897,127.0.0.1,POST,http://127.0.0.1:8000/formulaire/login,1776171747,,302,request
6022d8,127.0.0.1,GET,http://127.0.0.1:8000/formulaire/login,1776171747,,200,request
a798f2,127.0.0.1,POST,http://127.0.0.1:8000/formulaire/login,1776172102,,302,request
b50517,127.0.0.1,GET,http://127.0.0.1:8000/formulaire/login,1776172102,,200,request
b2b517,127.0.0.1,POST,http://127.0.0.1:8000/formulaire/login,1776172126,,302,request
c0f3d2,127.0.0.1,GET,http://127.0.0.1:8000/formulaire/login,1776172126,,200,request
ca3f43,127.0.0.1,POST,http://127.0.0.1:8000/formulaire/login,1776172731,,302,request
fe460a,127.0.0.1,GET,http://127.0.0.1:8000/,1776172732,,200,request
009de6,127.0.0.1,GET,http://127.0.0.1:8000/formulaire/userpatient,1776173170,,200,request
41dbe3,127.0.0.1,GET,http://127.0.0.1:8000/formulaire/login,1776173175,,200,request
9aa3a8,127.0.0.1,GET,http://127.0.0.1:8000/formulaire/logout,1776173177,,302,request
85aecd,127.0.0.1,GET,http://127.0.0.1:8000/,1776173177,,200,request
552029,127.0.0.1,GET,http://127.0.0.1:8000/formulaire/login,1776173193,,200,request
130047,127.0.0.1,POST,http://127.0.0.1:8000/formulaire/login,1776173212,,302,request
c64e83,127.0.0.1,GET,http://127.0.0.1:8000/,1776173212,,200,request
f3abaa,127.0.0.1,GET,http://127.0.0.1:8000/formulaire/login,1776173328,,200,request
4225c7,127.0.0.1,GET,http://127.0.0.1:8000/formulaire/logout,1776173329,,302,request
5a66a5,127.0.0.1,GET,http://127.0.0.1:8000/,1776173329,,200,request
329b78,127.0.0.1,GET,http://127.0.0.1:8000/formulaire/login,1776173332,,200,request
2e3cec,127.0.0.1,POST,http://127.0.0.1:8000/formulaire/login,1776173379,,302,request
bb6be2,127.0.0.1,GET,http://127.0.0.1:8000/,1776173379,,200,request
